Timestamp,CPUUtilization,Predicted CPUUtilization
2024/12/01 19:50:00,0.1333333333333332,0.12580392
2024/12/01 19:55:00,0.1270003888953704,0.12707764
2024/12/01 20:00:00,0.1484089567875448,0.12592196
2024/12/01 20:05:00,0.1116673360973748,0.13292232
2024/12/01 20:10:00,0.1346628878174665,0.12049896
2024/12/01 20:15:00,0.1373354797546461,0.12828782
2024/12/01 20:20:00,0.1309988639745638,0.1277897
2024/12/01 20:25:00,0.1146673559212936,0.12716919
2024/12/01 20:30:00,0.1213364387637051,0.12211146
2024/12/01 20:35:00,0.111998850389712,0.124042995
2024/12/01 20:40:00,0.1186654010211621,0.11967806
2024/12/01 20:45:00,0.1196637534031374,0.12126853
2024/12/01 20:50:00,0.1200096603735194,0.12076009
2024/12/01 20:55:00,0.1236682027296791,0.12014182
2024/12/01 21:00:00,0.1323307061265694,0.121678196
2024/12/01 21:05:00,0.1266647183276294,0.12433099
2024/12/01 21:10:00,0.1203239356786839,0.12252077
2024/12/01 21:15:00,0.1160071516958586,0.12075509
2024/12/01 21:20:00,0.1213334272823667,0.11933503
2024/12/01 21:25:00,0.1146680948966692,0.12064457
2024/12/01 21:30:00,0.120004089453364,0.11836864
2024/12/01 21:35:00,0.114330821966654,0.12015449
2024/12/01 21:40:00,0.1193402466193889,0.11790163
2024/12/01 21:45:00,0.1103356384838254,0.11958493
2024/12/01 21:50:00,0.1166660048986636,0.11611956
2024/12/01 21:55:00,0.1106703402249547,0.11771775
2024/12/01 22:00:00,0.1173348507664762,0.11493392
2024/12/01 22:05:00,0.110002768586833,0.11707807
2024/12/01 22:10:00,0.1166507553640892,0.11435827
2024/12/01 22:15:00,0.1170032700083068,0.11649809
2024/12/01 22:20:00,0.1186748814014693,0.11637367
2024/12/01 22:25:00,0.109998169275555,0.11714087
2024/12/01 22:30:00,0.1256655309680157,0.114410065
2024/12/01 22:35:00,0.1173291856696597,0.11951159
2024/12/01 22:40:00,0.1169965126724787,0.11686618
2024/12/01 22:45:00,0.1116645975044583,0.11747085
2024/12/01 22:50:00,0.1180029814958695,0.11557847
2024/12/01 22:55:00,0.1126704344284117,0.11751582
2024/12/01 23:00:00,0.1193319562619835,0.115670584
2024/12/01 23:05:00,0.1106734004781006,0.11800975
2024/12/01 23:10:00,0.118332824224722,0.11492851
2024/12/01 23:15:00,0.1133255931822289,0.11752872
2024/12/01 23:20:00,0.1176812044702566,0.11573972
2024/12/01 23:25:00,0.1139956141927346,0.11712224
2024/12/01 23:30:00,0.1179943527824717,0.11568332
2024/12/01 23:35:00,0.1113353756704089,0.11713567
2024/12/01 23:40:00,0.1203264076630568,0.11494053
2024/12/01 23:45:00,0.1120035688852365,0.11792683
2024/12/01 23:50:00,0.1166683712302809,0.11508518
2024/12/01 23:55:00,0.112000835579969,0.11679491
2024/12/02 00:00:00,0.1269946155101334,0.11506472
2024/12/02 00:05:00,0.123013113526887,0.1201047
2024/12/02 00:10:00,0.1176620278593146,0.11904294
2024/12/02 00:15:00,0.1120007614326664,0.1181494
2024/12/02 00:20:00,0.1186668843314654,0.11629996
2024/12/02 00:25:00,0.1123274003281147,0.11814826
2024/12/02 00:30:00,0.1190129608023644,0.115905344
2024/12/02 00:35:00,0.1106681192475054,0.11809498
2024/12/02 00:40:00,0.1189949787045502,0.11520512
2024/12/02 00:45:00,0.1276688184781735,0.118077055
2024/12/02 00:50:00,0.1206613980101261,0.12087654
2024/12/02 00:55:00,0.1103318740953729,0.1189476
2024/12/02 01:00:00,0.1183371574942601,0.115855336
2024/12/02 01:05:00,0.1123355400752964,0.118109316
2024/12/02 01:10:00,0.1149988803472562,0.11579069
2024/12/02 01:15:00,0.1083353075967209,0.11669517
2024/12/02 01:20:00,0.1203320460230576,0.11421033
2024/12/02 01:25:00,0.1103373233945158,0.11796882
2024/12/02 01:30:00,0.1216684529077841,0.11458613
2024/12/02 01:35:00,0.1236707914815876,0.118629344
2024/12/02 01:40:00,0.1233340458203943,0.11875457
2024/12/02 01:45:00,0.1219983285321883,0.11931222
2024/12/02 01:50:00,0.1220001400732749,0.11949644
2024/12/02 01:55:00,0.1166625539603513,0.11973928
2024/12/02 02:00:00,0.1216737143211801,0.118238956
2024/12/02 02:05:00,0.1136570666389922,0.119975515
2024/12/02 02:10:00,0.1193397255220328,0.11742947
2024/12/02 02:15:00,0.1193264390248415,0.11928032
2024/12/02 02:20:00,0.1213319181954008,0.11917671
2024/12/02 02:25:00,0.1166689075099005,0.11998946
2024/12/02 02:30:00,0.1179986696808181,0.1183448
2024/12/02 02:35:00,0.1100011799778796,0.11869797
2024/12/02 02:40:00,0.1163276872681584,0.11565282
2024/12/02 02:45:00,0.1123291425704444,0.11739241
2024/12/02 02:50:00,0.1173344793958266,0.11561023
2024/12/02 02:55:00,0.1099969538685338,0.11718814
2024/12/02 03:00:00,0.1203382962813465,0.11463318
2024/12/02 03:05:00,0.1226703207922539,0.11802664
2024/12/02 03:10:00,0.1176692511019578,0.11855667
2024/12/02 03:15:00,0.1096591235990101,0.11740675
2024/12/02 03:20:00,0.1166695700113473,0.11491857
2024/12/02 03:25:00,0.1093396696861657,0.11684697
2024/12/02 03:30:00,0.1163316477203973,0.11417594
2024/12/02 03:35:00,0.1113348693780561,0.11649654
2024/12/02 03:40:00,0.1176705053844059,0.1145865
2024/12/02 03:45:00,0.1093322787837034,0.11679864
2024/12/02 03:50:00,0.1149998448264621,0.11402267
2024/12/02 03:55:00,0.1076614742535827,0.115851186
2024/12/02 04:00:00,0.1116693622838689,0.11276144
2024/12/02 04:05:00,0.1093342066443778,0.113982186
2024/12/02 04:10:00,0.1153308578324389,0.11290256
2024/12/02 04:15:00,0.1056642746700918,0.11481411
2024/12/02 04:20:00,0.1133283652933195,0.11163209
2024/12/02 04:25:00,0.1090106216757941,0.114121355
2024/12/02 04:30:00,0.1149986029789396,0.112328425
2024/12/02 04:35:00,0.110667959572231,0.1143646
2024/12/02 04:40:00,0.1156720466807684,0.112923846
2024/12/02 04:45:00,0.1133298070023862,0.114759244
2024/12/02 04:50:00,0.1143255101128249,0.114091046
2024/12/02 04:55:00,0.1093381918156888,0.11472983
2024/12/02 05:00:00,0.1173381292689125,0.11313683
2024/12/02 05:05:00,0.1106567475444525,0.11568938
2024/12/02 05:10:00,0.1196713917362126,0.113596916
2024/12/02 05:15:00,0.1196596968062935,0.11688206
2024/12/02 05:20:00,0.1183383985099986,0.11699339
2024/12/02 05:25:00,0.1106564990073662,0.117148235
2024/12/02 05:30:00,0.1186555374874243,0.114878416
2024/12/02 05:35:00,0.1143393069415675,0.11740543
2024/12/02 05:40:00,0.1176583789566006,0.11576552
2024/12/02 05:45:00,0.1110021342569635,0.11717754
2024/12/02 05:50:00,0.1150065372020594,0.115015365
2024/12/02 05:55:00,0.1063291790977874,0.116293535
2024/12/02 06:00:00,0.1153307776330746,0.11317496
2024/12/02 06:05:00,0.1070012507869779,0.115877785
2024/12/02 06:10:00,0.1163305688395337,0.11249741
2024/12/02 06:15:00,0.1243350806629016,0.11559821
2024/12/02 06:20:00,0.116662273086722,0.11814617
2024/12/02 06:25:00,0.114000927154066,0.11621534
2024/12/02 06:30:00,0.1753319043444572,0.11585244
2024/12/02 06:35:00,0.1253381448493769,0.13610995
2024/12/02 06:40:00,0.1323237846525908,0.1215057
2024/12/02 06:45:00,0.133345291157955,0.12735459
2024/12/02 06:50:00,0.1373310890408514,0.12674183
2024/12/02 06:55:00,0.1356721965652475,0.12904134
2024/12/02 07:00:00,0.135329388567485,0.12932801
2024/12/02 07:05:00,0.1283361187257892,0.13007316
2024/12/02 07:10:00,0.1296666635258394,0.12800801
2024/12/02 07:15:00,0.126338228727433,0.12880445
2024/12/02 07:20:00,0.1336530536701008,0.12780005
2024/12/02 07:25:00,0.1250079680735308,0.12864491
2024/12/02 07:30:00,0.1160002645086078,0.1257625
2024/12/02 07:35:00,0.1146621499930194,0.122762874
2024/12/02 07:40:00,0.1166580904652967,0.121293396
2024/12/02 07:45:00,0.1576826876478805,0.120668665
2024/12/02 07:50:00,0.112337153289483,0.13358638
2024/12/02 07:55:00,0.1130096729477637,0.11910873
2024/12/02 08:00:00,0.1160006796188898,0.120847695
2024/12/02 08:05:00,0.1079971182502935,0.11947299
2024/12/02 08:10:00,0.1143320249078333,0.116261736
2024/12/02 08:15:00,0.106673112257845,0.11735908
2024/12/02 08:20:00,0.1133281037166556,0.113953635
2024/12/02 08:25:00,0.1100067229647147,0.116028935
2024/12/02 08:30:00,0.1159943695911,0.11446366
2024/12/02 08:35:00,0.1069982844007873,0.11651965
2024/12/02 08:40:00,0.1133289840117614,0.111999676
2024/12/02 08:45:00,0.1070069267572949,0.114232674
2024/12/02 08:50:00,0.1123303849690477,0.11173275
2024/12/02 08:55:00,0.1063313022131648,0.11346335
2024/12/02 09:00:00,0.1129962349515091,0.11128757
2024/12/02 09:05:00,0.1093440693294731,0.113472454
2024/12/02 09:10:00,0.1130043654293416,0.112187825
2024/12/02 09:15:00,0.1073307351021856,0.113573305
2024/12/02 09:20:00,0.1146735519370806,0.11162616
2024/12/02 09:25:00,0.177669178471307,0.11398994
2024/12/02 09:30:00,0.1313258343655417,0.13513601
2024/12/02 09:35:00,0.1239990910983747,0.12229536
2024/12/02 09:40:00,0.1320009842331526,0.123970374
2024/12/02 09:45:00,0.1249967756303825,0.12555574
2024/12/02 09:50:00,0.1303435710623414,0.123751156
2024/12/02 09:55:00,0.123668080612828,0.12602666
2024/12/02 10:00:00,0.1316666640500258,0.1240709
2024/12/02 10:05:00,0.122665923225261,0.1272904
2024/12/02 10:10:00,0.1323274686930909,0.12467586
2024/12/02 10:15:00,0.1233317062353067,0.12853745
2024/12/02 10:20:00,0.1306593675033434,0.123631515
2024/12/02 10:25:00,0.1236647371158798,0.12627679
2024/12/02 10:30:00,0.1286777163708896,0.123730525
2024/12/02 10:35:00,0.1223329936506035,0.12547755
2024/12/02 10:40:00,0.1296632016425618,0.12312293
2024/12/02 10:45:00,0.1200090307467127,0.12554465
2024/12/02 10:50:00,0.1266588810607965,0.122167684
2024/12/02 10:55:00,0.1230047272441595,0.12433874
2024/12/02 11:00:00,0.1333303170024927,0.122784056
2024/12/02 11:05:00,0.1236681965650778,0.1262317
2024/12/02 11:10:00,0.1273254238978555,0.12314079
2024/12/02 11:15:00,0.1249990633454997,0.12466491
2024/12/02 11:20:00,0.1539988076233554,0.12361648
2024/12/02 11:25:00,0.1120060104548798,0.13342938
2024/12/02 11:30:00,0.1513181279517335,0.120204486
2024/12/02 11:35:00,0.1333448859617772,0.13437432
2024/12/02 11:40:00,0.1346615812997365,0.12758577
2024/12/02 11:45:00,0.1246715469209616,0.13005856
2024/12/02 11:50:00,0.1329966009645388,0.12629887
2024/12/02 11:55:00,0.1346667030380763,0.12896061
2024/12/02 12:00:00,0.1330046402693375,0.1292217
2024/12/02 12:05:00,0.1266505265640075,0.12919542
2024/12/02 12:10:00,0.1280190227636831,0.12738639
2024/12/02 12:15:00,0.1183353013997172,0.12691629
2024/12/02 12:20:00,0.1996432694881597,0.12381639
2024/12/02 12:25:00,0.1249918028535643,0.14992586
2024/12/02 12:30:00,0.1276700882556421,0.1265804
2024/12/02 12:35:00,0.1183334314379084,0.13146168
2024/12/02 12:40:00,0.1179973270289703,0.12533963
2024/12/02 12:45:00,0.1109996255198422,0.12471678
2024/12/02 12:50:00,0.1156711539877715,0.12078097
2024/12/02 12:55:00,0.1076648682085872,0.12132352
2024/12/02 13:00:00,0.1176656894670626,0.11765864
2024/12/02 13:05:00,0.1076661408294708,0.12036077
2024/12/02 13:10:00,0.1146638272206088,0.11651673
2024/12/02 13:15:00,0.1190064370917709,0.116272114
2024/12/02 13:20:00,0.1249995394673874,0.11697545
2024/12/02 13:25:00,0.1286598301598037,0.11904303
2024/12/02 13:30:00,0.1180053693269388,0.12078617
2024/12/02 13:35:00,0.1109997575343047,0.11799215
2024/12/02 13:40:00,0.1266653417363232,0.116161846
2024/12/02 13:45:00,0.1273395997626678,0.12086945
2024/12/02 13:50:00,0.1240022354855802,0.121349685
2024/12/02 13:55:00,0.1126596163469864,0.12118512
2024/12/02 14:00:00,0.1290086399209765,0.11801919
2024/12/02 14:05:00,0.1259946584690899,0.12340004
2024/12/02 14:10:00,0.120672123597021,0.122178465
2024/12/02 14:15:00,0.1176620574733142,0.121097036
2024/12/02 14:20:00,0.1216541688424154,0.1197494
2024/12/02 14:25:00,0.1120089521701809,0.12087839
2024/12/02 14:30:00,0.1219922411362391,0.117738895
2024/12/02 14:35:00,0.1196765244660137,0.12071537
2024/12/02 14:40:00,0.1186631823234576,0.11929487
2024/12/02 14:45:00,0.1183397351506821,0.119200654
2024/12/02 14:50:00,0.1160020302877456,0.11920155
2024/12/02 14:55:00,0.1093330129858168,0.11804699
2024/12/02 15:00:00,0.2393434620001543,0.11541203
2024/12/02 15:05:00,0.1549932341330487,0.15808329
2024/12/02 15:10:00,0.8370684370441426,0.13391411
2024/12/02 15:15:00,0.7273480948788282,0.345563
2024/12/02 15:20:00,0.170668460796252,0.32654548
2024/12/02 15:25:00,0.1256673512558456,0.2047886
2024/12/02 15:30:00,0.116660205404489,0.21245486
2024/12/02 15:35:00,0.1110067793520725,0.17907262
2024/12/02 15:40:00,0.1443366893913175,0.17260984
2024/12/02 15:45:00,0.1266680001214842,0.17644894
2024/12/02 15:50:00,0.1463228892947895,0.16862589
2024/12/02 15:55:00,0.1399898592466958,0.1715675
2024/12/02 16:00:00,0.1910270424568221,0.16793665
2024/12/02 16:05:00,0.7981538277563318,0.1674461
2024/12/02 16:10:00,0.1619903032391031,0.33282745
2024/12/02 16:15:00,0.1510005479264515,0.1484874
2024/12/02 16:20:00,0.1423310866318237,0.1997211
2024/12/02 16:25:00,0.4443716082412341,0.16324621
2024/12/02 16:30:00,0.7242787512744977,0.26619896
2024/12/02 16:35:00,0.344744291133804,0.34896618
2024/12/02 16:40:00,0.1516633234380277,0.25598073
2024/12/02 16:45:00,0.1406643569781095,0.2298773
2024/12/02 16:50:00,0.3330520608478226,0.21044642
2024/12/02 16:55:00,0.1436722012210044,0.26447344
2024/12/02 17:00:00,0.1773300364384221,0.17829666
2024/12/02 17:05:00,0.1996338370062973,0.20118818
2024/12/02 17:10:00,0.1670604757119173,0.1978572
2024/12/02 17:15:00,0.1636606978249796,0.18993664
2024/12/02 17:20:00,0.3039984464994329,0.18106207
2024/12/02 17:25:00,0.4750347965449847,0.2098271
2024/12/02 17:30:00,0.2356617887717125,0.26110592
2024/12/02 17:35:00,0.316977506298089,0.19773075
2024/12/02 17:40:00,0.186007917553017,0.2452924
2024/12/02 17:45:00,0.2073340468759437,0.18699956
2024/12/02 17:50:00,0.1829987071164493,0.20456246
2024/12/02 17:55:00,0.1866703021474375,0.18703133
2024/12/02 18:00:00,0.3216343563059177,0.18888733
2024/12/02 18:05:00,0.3066713558750037,0.23097396
2024/12/02 18:10:00,0.177676647401171,0.22913948
2024/12/02 18:15:00,0.1566634916541907,0.19369277
2024/12/02 18:20:00,0.1546602619590247,0.18000129
2024/12/02 18:25:00,0.1566646971649526,0.17072669
2024/12/02 18:30:00,0.1490022485900336,0.164022
2024/12/02 18:35:00,0.1536568408235432,0.15871283
2024/12/02 18:40:00,0.1603302783737955,0.1577691
2024/12/02 18:45:00,0.6853289899652315,0.15816565
2024/12/02 18:50:00,0.1916622530279571,0.31887212
2024/12/02 18:55:00,0.160671950612423,0.16841093
2024/12/02 19:00:00,0.2036615287859631,0.19728097
2024/12/02 19:05:00,0.2823549021578637,0.18586916
2024/12/02 19:10:00,0.1769990478129972,0.21414131
2024/12/02 19:15:00,0.1640028391849087,0.17949447
2024/12/02 19:20:00,0.1693369240863979,0.18145195
2024/12/02 19:25:00,0.4363848602977311,0.17781854
2024/12/02 19:30:00,0.1690000021301542,0.2636159
2024/12/02 19:35:00,0.2559884597759744,0.18030244
2024/12/02 19:40:00,0.1666610141012555,0.21449411
2024/12/02 19:45:00,0.1593376470021464,0.17158952
2024/12/02 19:50:00,0.1713396421849009,0.17641836
2024/12/02 19:55:00,0.1689932586674452,0.17231882
2024/12/02 20:00:00,0.1496684358926049,0.1671972
2024/12/02 20:05:00,0.1423160670062751,0.15969676
2024/12/02 20:10:00,0.1450244151768285,0.15628996
2024/12/02 20:15:00,0.140667803204756,0.15515661
2024/12/02 20:20:00,0.1596541863964909,0.14386046
2024/12/02 20:25:00,0.1540143139262709,0.1491764
2024/12/02 20:30:00,0.1409913562580717,0.14384285
2024/12/02 20:35:00,0.1313246680055464,0.139959
2024/12/02 20:40:00,0.1330161251426904,0.13596913
2024/12/02 20:45:00,0.1320009853480701,0.134651
2024/12/02 20:50:00,0.1356655892176696,0.13243556
2024/12/02 20:55:00,0.1306663177343387,0.13290691
2024/12/02 21:00:00,0.1386664849373687,0.13079366
2024/12/02 21:05:00,0.1333381040981765,0.13313583
2024/12/02 21:10:00,0.1406670950047078,0.13102406
2024/12/02 21:15:00,0.1319948748206318,0.13303204
2024/12/02 21:20:00,0.1806525721820562,0.12947083
2024/12/02 21:25:00,0.1306686447866754,0.14591002
2024/12/02 21:30:00,0.136665779985089,0.1303305
2024/12/02 21:35:00,0.1329947141629983,0.13491571
2024/12/02 21:40:00,0.1353341148071917,0.13170618
2024/12/02 21:45:00,0.1330003136425081,0.13257575
2024/12/02 21:50:00,0.138994411861925,0.13143672
2024/12/02 21:55:00,0.131340122721516,0.1332968
2024/12/02 22:00:00,0.1399964906402573,0.13070625
2024/12/02 22:05:00,0.1326523131863711,0.13358194
2024/12/02 22:10:00,0.1393500828665707,0.13102037
2024/12/02 22:15:00,0.1306650600256504,0.13214153
2024/12/02 22:20:00,0.1213359239538333,0.1291619
2024/12/02 22:25:00,0.1130008361562227,0.1261192
2024/12/02 22:30:00,0.1226596884714329,0.12244123
2024/12/02 22:35:00,0.1176637425098924,0.12437584
2024/12/02 22:40:00,0.1210066521834724,0.12170376
2024/12/02 22:45:00,0.1123326578105198,0.12236131
2024/12/02 22:50:00,0.1186641182268513,0.11880912
2024/12/02 22:55:00,0.1116701633857215,0.12015129
2024/12/02 23:00:00,0.1203337796055332,0.11689425
2024/12/02 23:05:00,0.1143345938296251,0.11912324
2024/12/02 23:10:00,0.116669558972207,0.116433
2024/12/02 23:15:00,0.1126621993283617,0.11735448
2024/12/02 23:20:00,0.1213287436647695,0.11586941
2024/12/02 23:25:00,0.1203346454124204,0.118562855
2024/12/02 23:30:00,0.1200049348223914,0.11817423
2024/12/02 23:35:00,0.1193238349559945,0.11845228
2024/12/02 23:40:00,0.1226862233648137,0.11851066
2024/12/02 23:45:00,0.1213318209035738,0.11972104
2024/12/02 23:50:00,0.1213219607944373,0.11962142
2024/12/02 23:55:00,0.1176737600531511,0.11982687
2024/12/03 00:00:00,0.1250047372605098,0.11879631
2024/12/03 00:05:00,0.1263282494357096,0.121309794
2024/12/03 00:10:00,0.1200029707617621,0.12199751
2024/12/03 00:15:00,0.1183326744403981,0.12036473
2024/12/03 00:20:00,0.1186628648340601,0.11990223
2024/12/03 00:25:00,0.1183272973648118,0.119700514
2024/12/03 00:30:00,0.1170045463930252,0.119420595
2024/12/03 00:35:00,0.1096712530115443,0.11876488
2024/12/03 00:40:00,0.1146602033299562,0.11607257
2024/12/03 00:45:00,0.1086658572327483,0.1172468
2024/12/03 00:50:00,0.1160088627416773,0.11471137
2024/12/03 00:55:00,0.1100008880493097,0.11676046
2024/12/03 01:00:00,0.1189584056095238,0.11409096
2024/12/03 01:05:00,0.1113693777268095,0.11707664
2024/12/03 01:10:00,0.1189977149915288,0.11430576
2024/12/03 01:15:00,0.1123318743318922,0.11705427
2024/12/03 01:20:00,0.1189950534289169,0.1145518
2024/12/03 01:25:00,0.1136671872648698,0.116999574
2024/12/03 01:30:00,0.1173371389353968,0.11524719
2024/12/03 01:35:00,0.1123224273915469,0.11675402
2024/12/03 01:40:00,0.117993918430197,0.11512541
2024/12/03 01:45:00,0.1173418042541855,0.117071904
2024/12/03 01:50:00,0.1226717700612722,0.116892226
2024/12/03 01:55:00,0.1176737318115157,0.11889378
2024/12/03 02:00:00,0.120670822994445,0.11760449
2024/12/03 02:05:00,0.1179972985720649,0.11887667
2024/12/03 02:10:00,0.1229949820144894,0.11808588
2024/12/03 02:15:00,0.1146614168148073,0.11988802
2024/12/03 02:20:00,0.1190042345939995,0.11726853
2024/12/03 02:25:00,0.1196713737944709,0.11886564
2024/12/03 02:30:00,0.1176617131964754,0.11893705
2024/12/03 02:35:00,0.1123387027906541,0.118467346
2024/12/03 02:40:00,0.1159960156389912,0.116685346
2024/12/03 02:45:00,0.1093415525319514,0.11748257
2024/12/03 02:50:00,0.1199917844576989,0.11488379
2024/12/03 02:55:00,0.1113438402976569,0.118177205
2024/12/03 03:00:00,0.1196691309515434,0.11500406
2024/12/03 03:05:00,0.1093187889692142,0.11787189
2024/12/03 03:10:00,0.1190150317664758,0.11420088
2024/12/03 03:15:00,0.1123346323489314,0.1175192
2024/12/03 03:20:00,0.1303291474126531,0.114802666
2024/12/03 03:25:00,0.1210047129677459,0.12111002
2024/12/03 03:30:00,0.1186681010116355,0.11834435
2024/12/03 03:35:00,0.1129997355163234,0.11861481
2024/12/03 03:40:00,0.1196648787798975,0.116716646
2024/12/03 03:45:00,0.1133314232847279,0.11864894
2024/12/03 03:50:00,0.1190085720343372,0.116437145
2024/12/03 03:55:00,0.1123343749043629,0.11835692
2024/12/03 04:00:00,0.1193234543036919,0.11611835
2024/12/03 04:05:00,0.1110050982559681,0.11847365
2024/12/03 04:10:00,0.1856828170367055,0.1155879
2024/12/03 04:15:00,0.2000018086373917,0.14026302
2024/12/03 04:20:00,0.1860029733077248,0.14700511
2024/12/03 04:25:00,0.1473326470250814,0.14889573
2024/12/03 04:30:00,0.1559987308170111,0.14009035
2024/12/03 04:35:00,0.1540012504001193,0.14437273
2024/12/03 04:40:00,0.135996736600348,0.14323662
2024/12/03 04:45:00,0.1299942290730831,0.1383219
2024/12/03 04:50:00,0.1356453109077392,0.1366384
2024/12/03 04:55:00,0.1270235268171055,0.1377649
2024/12/03 05:00:00,0.1336730299198153,0.1349344
2024/12/03 05:05:00,0.1263261830810998,0.13525519
2024/12/03 05:10:00,0.1383310344926743,0.13010672
